"graphID","algorithm_name","runtime","directed","weighted","total_vertec","total_edge","meanK","clustering_coefficient","transitivity","graph_density","edge_connectivity","graph_cohesion","assortativity_degree","centrality_betweenness","centrality_closeness","centrality_degree","centrality_eigenvector","max_cliques_count","nb_cluster","modularity","variation_of_information","split-join_distance ","normal_mutual_information","Rand_index","adjusted_Rand_index"
"zUOpE87OvX","info_mapping",0.0221526622772217,FALSE,FALSE,200,2508,12.54,0.329816037114549,0.329816037114549,0.126030150753769,15,15,-0.0743114003875309,0.0124835113342971,0.143075209053548,0.125226130653266,0.597118168771851,1757,6,-0.00551147015356283,0,0,1,1,1
"zUOpE87OvX","CFinder3",1.30252170562744,FALSE,FALSE,200,2508,12.54,0.329816037114549,0.329816037114549,0.126030150753769,15,15,-0.0743114003875309,0.0124835113342971,0.143075209053548,0.125226130653266,0.597118168771851,1757,2,0.000501664212001683,1.84028172432609,164,0.0119066769249981,0.185075376884422,0.000420499590434164
"rTFiluCeDY","ground_truth",NA,FALSE,FALSE,200,2548,12.74,0.204956434795029,0.204956434795029,0.128040201005025,15,15,-0.0608215142657236,0.0141690625664688,0.104000849967172,0.12321608040201,0.501882918045606,2017,7,-0.00168807560459276,0,0,1,1,1
"rTFiluCeDY","edge_betweenness",15.3562710285187,FALSE,FALSE,200,2548,12.74,0.204956434795029,0.204956434795029,0.128040201005025,15,15,-0.0608215142657236,0.0141690625664688,0.104000849967172,0.12321608040201,0.501882918045606,2017,88,0.174104293329456,3.45872338514755,232,0.3344876655224,0.78462311557789,0.00582588822328054
"rTFiluCeDY","fast_greedy",0.00816726684570312,FALSE,FALSE,200,2548,12.74,0.204956434795029,0.204956434795029,0.128040201005025,15,15,-0.0608215142657236,0.0141690625664688,0.104000849967172,0.12321608040201,0.501882918045606,2017,5,0.307652568333214,3.37237615812748,288,0.0275918588196459,0.697386934673367,-0.00559236762862887
"rTFiluCeDY","info_map",0.0428085327148438,FALSE,FALSE,200,2548,12.74,0.204956434795029,0.204956434795029,0.128040201005025,15,15,-0.0608215142657236,0.0141690625664688,0.104000849967172,0.12321608040201,0.501882918045606,2017,1,0,1.91252511824288,158,0,0.148492462311558,0
"rTFiluCeDY","labels_propagating",0.00113487243652344,FALSE,FALSE,200,2548,12.74,0.204956434795029,0.204956434795029,0.128040201005025,15,15,-0.0608215142657236,0.0141690625664688,0.104000849967172,0.12321608040201,0.501882918045606,2017,3,0.225477965911639,2.81825503956025,238,0.00957041390320175,0.538743718592965,-0.00657567509393629
"rTFiluCeDY","leading_eigenvector",0.063511848449707,FALSE,FALSE,200,2548,12.74,0.204956434795029,0.204956434795029,0.128040201005025,15,15,-0.0608215142657236,0.0141690625664688,0.104000849967172,0.12321608040201,0.501882918045606,2017,4,0.223110701532153,3.19532351059465,286,0.0135164343252667,0.655175879396985,-0.0129189375113538
"rTFiluCeDY","luvain",0.00469517707824707,FALSE,FALSE,200,2548,12.74,0.204956434795029,0.204956434795029,0.128040201005025,15,15,-0.0608215142657236,0.0141690625664688,0.104000849967172,0.12321608040201,0.501882918045606,2017,7,0.342897683164559,3.63938268767323,297,0.0485398981277433,0.747437185929648,0.0012736538387608
"rTFiluCeDY","optimal",NA,FALSE,FALSE,200,2548,12.74,0.204956434795029,0.204956434795029,0.128040201005025,15,15,-0.0608215142657236,0.0141690625664688,0.104000849967172,0.12321608040201,0.501882918045606,2017,NA,NA,NA,NA,NA,NA,NA
"rTFiluCeDY","spin_glass",1.43136024475098,FALSE,FALSE,200,2548,12.74,0.204956434795029,0.204956434795029,0.128040201005025,15,15,-0.0608215142657236,0.0141690625664688,0.104000849967172,0.12321608040201,0.501882918045606,2017,7,0.342897683164559,3.63938268767323,297,0.0485398981277433,0.747437185929648,0.0012736538387608
"rTFiluCeDY","random_walks_trap",0.00877523422241211,FALSE,FALSE,200,2548,12.74,0.204956434795029,0.204956434795029,0.128040201005025,15,15,-0.0608215142657236,0.0141690625664688,0.104000849967172,0.12321608040201,0.501882918045606,2017,7,0.342897683164559,3.63938268767323,297,0.0485398981277433,0.747437185929648,0.0012736538387608
"rTFiluCeDY","info_mapping",0.0225169658660889,FALSE,FALSE,200,2548,12.74,0.204956434795029,0.204956434795029,0.128040201005025,15,15,-0.0608215142657236,0.0141690625664688,0.104000849967172,0.12321608040201,0.501882918045606,2017,1,0,1.91252511824288,158,0,0.148492462311558,0
"rTFiluCeDY","CFinder3",0.643338441848755,FALSE,FALSE,200,2548,12.74,0.204956434795029,0.204956434795029,0.128040201005025,15,15,-0.0608215142657236,0.0141690625664688,0.104000849967172,0.12321608040201,0.501882918045606,2017,1,0,1.91252511824288,158,0,0.148492462311558,0
"kyr9RF8IRA","ground_truth",NA,FALSE,FALSE,200,2516,12.58,0.15899004696454,0.15899004696454,0.12643216080402,15,15,-0.0370884824753361,0.0144684052037192,0.104269867512313,0.124824120603015,0.514564524490558,2304,6,-0.0025352845129802,0,0,1,1,1
"kyr9RF8IRA","edge_betweenness",14.6971008777618,FALSE,FALSE,200,2516,12.58,0.15899004696454,0.15899004696454,0.12643216080402,15,15,-0.0370884824753361,0.0144684052037192,0.104269867512313,0.124824120603015,0.514564524490558,2304,123,0.0232823917389755,3.26929118757462,181,0.382281224566392,0.706231155778895,-0.0250917019290475
"kyr9RF8IRA","fast_greedy",0.00782990455627441,FALSE,FALSE,200,2516,12.58,0.15899004696454,0.15899004696454,0.12643216080402,15,15,-0.0370884824753361,0.0144684052037192,0.104269867512313,0.124824120603015,0.514564524490558,2304,4,0.151376263456012,2.88511272410658,256,0.0267398472031208,0.625829145728643,0.00350245663974622
"kyr9RF8IRA","info_map",0.0388169288635254,FALSE,FALSE,200,2516,12.58,0.15899004696454,0.15899004696454,0.12643216080402,15,15,-0.0370884824753361,0.0144684052037192,0.104269867512313,0.124824120603015,0.514564524490558,2304,1,0,1.69332266036703,150,0,0.194321608040201,0.000000000000000137799776648416
"kyr9RF8IRA","labels_propagating",0.000976085662841797,FALSE,FALSE,200,2516,12.58,0.15899004696454,0.15899004696454,0.12643216080402,15,15,-0.0370884824753361,0.0144684052037192,0.104269867512313,0.124824120603015,0.514564524490558,2304,1,0,1.69332266036703,150,0,0.194321608040201,0.000000000000000137799776648416
"kyr9RF8IRA","leading_eigenvector",0.0800426006317139,FALSE,FALSE,200,2516,12.58,0.15899004696454,0.15899004696454,0.12643216080402,15,15,-0.0370884824753361,0.0144684052037192,0.104269867512313,0.124824120603015,0.514564524490558,2304,5,0.145880593138729,3.14849033028285,280,0.031933523477871,0.672562814070352,-0.00641960352927186
"kyr9RF8IRA","luvain",0.00746583938598633,FALSE,FALSE,200,2516,12.58,0.15899004696454,0.15899004696454,0.12643216080402,15,15,-0.0370884824753361,0.0144684052037192,0.104269867512313,0.124824120603015,0.514564524490558,2304,7,0.171862796702061,3.43914519126701,286,0.0409289481253246,0.71286432160804,0.00233243527816331
"kyr9RF8IRA","optimal",NA,FALSE,FALSE,200,2516,12.58,0.15899004696454,0.15899004696454,0.12643216080402,15,15,-0.0370884824753361,0.0144684052037192,0.104269867512313,0.124824120603015,0.514564524490558,2304,NA,NA,NA,NA,NA,NA,NA
"kyr9RF8IRA","spin_glass",2.335045337677,FALSE,FALSE,200,2516,12.58,0.15899004696454,0.15899004696454,0.12643216080402,15,15,-0.0370884824753361,0.0144684052037192,0.104269867512313,0.124824120603015,0.514564524490558,2304,6,0.184755561228487,3.37449866300598,290,0.0279101893298592,0.702110552763819,-0.00499469598627605
"kyr9RF8IRA","random_walks_trap",0.00922465324401855,FALSE,FALSE,200,2516,12.58,0.15899004696454,0.15899004696454,0.12643216080402,15,15,-0.0370884824753361,0.0144684052037192,0.104269867512313,0.124824120603015,0.514564524490558,2304,7,0.129931238167935,3.28377944531822,267,0.0516945687874029,0.68608040201005,0.00127252588370156
"kyr9RF8IRA","info_mapping",0.0253057479858398,FALSE,FALSE,200,2516,12.58,0.15899004696454,0.15899004696454,0.12643216080402,15,15,-0.0370884824753361,0.0144684052037192,0.104269867512313,0.124824120603015,0.514564524490558,2304,1,0,1.69332266036703,150,0,0.194321608040201,0.000000000000000137799776648416
"kyr9RF8IRA","CFinder3",0.60346794128418,FALSE,FALSE,200,2516,12.58,0.15899004696454,0.15899004696454,0.12643216080402,15,15,-0.0370884824753361,0.0144684052037192,0.104269867512313,0.124824120603015,0.514564524490558,2304,1,0,1.69332266036703,150,0,0.194321608040201,0.000000000000000137799776648416
"pU4XS28XHm","ground_truth",NA,FALSE,FALSE,300,2403,8.01,0.264169192082017,0.264169192082017,0.0535785953177257,8,8,-0.0473217985667677,0.0211683737366387,0.189260622607517,0.0802006688963211,0.756185842256713,1331,12,-0.0122481798570209,0,0,1,1,1
"pU4XS28XHm","edge_betweenness",11.2665419578552,FALSE,FALSE,300,2403,8.01,0.264169192082017,0.264169192082017,0.0535785953177257,8,8,-0.0473217985667677,0.0211683737366387,0.189260622607517,0.0802006688963211,0.756185842256713,1331,12,0.592918253625609,4.42847696789084,481,0.0758758202357034,0.829119286510591,-0.00514722624867772
"pU4XS28XHm","fast_greedy",0.00784158706665039,FALSE,FALSE,300,2403,8.01,0.264169192082017,0.264169192082017,0.0535785953177257,8,8,-0.0473217985667677,0.0211683737366387,0.189260622607517,0.0802006688963211,0.756185842256713,1331,8,0.53236469740886,4.05113293010621,460,0.060093943769384,0.777948717948718,0.00193093890241731
"pU4XS28XHm","info_map",0.0622932910919189,FALSE,FALSE,300,2403,8.01,0.264169192082017,0.264169192082017,0.0535785953177257,8,8,-0.0473217985667677,0.0211683737366387,0.189260622607517,0.0802006688963211,0.756185842256713,1331,12,0.592918253625609,4.42847696789084,481,0.0758758202357034,0.829119286510591,-0.00514722624867772
"pU4XS28XHm","labels_propagating",0.00120782852172852,FALSE,FALSE,300,2403,8.01,0.264169192082017,0.264169192082017,0.0535785953177257,8,8,-0.0473217985667677,0.0211683737366387,0.189260622607517,0.0802006688963211,0.756185842256713,1331,12,0.592918253625609,4.42847696789084,481,0.0758758202357034,0.829119286510591,-0.00514722624867772
"pU4XS28XHm","leading_eigenvector",0.134659767150879,FALSE,FALSE,300,2403,8.01,0.264169192082017,0.264169192082017,0.0535785953177257,8,8,-0.0473217985667677,0.0211683737366387,0.189260622607517,0.0802006688963211,0.756185842256713,1331,10,0.402713507131206,4.22188445207322,465,0.0665740762340589,0.795785953177258,-0.00209260589020099
"pU4XS28XHm","luvain",0.00305461883544922,FALSE,FALSE,300,2403,8.01,0.264169192082017,0.264169192082017,0.0535785953177257,8,8,-0.0473217985667677,0.0211683737366387,0.189260622607517,0.0802006688963211,0.756185842256713,1331,12,0.592918253625609,4.42847696789084,481,0.0758758202357034,0.829119286510591,-0.00514722624867772
"pU4XS28XHm","optimal",NA,FALSE,FALSE,300,2403,8.01,0.264169192082017,0.264169192082017,0.0535785953177257,8,8,-0.0473217985667677,0.0211683737366387,0.189260622607517,0.0802006688963211,0.756185842256713,1331,NA,NA,NA,NA,NA,NA,NA
"pU4XS28XHm","spin_glass",2.56563234329224,FALSE,FALSE,300,2403,8.01,0.264169192082017,0.264169192082017,0.0535785953177257,8,8,-0.0473217985667677,0.0211683737366387,0.189260622607517,0.0802006688963211,0.756185842256713,1331,16,0.582210491151562,4.40679807207377,478,0.0894444987962536,0.830457079152731,-0.00477202144099544
"pU4XS28XHm","random_walks_trap",0.0160677433013916,FALSE,FALSE,300,2403,8.01,0.264169192082017,0.264169192082017,0.0535785953177257,8,8,-0.0473217985667677,0.0211683737366387,0.189260622607517,0.0802006688963211,0.756185842256713,1331,12,0.592918253625609,4.42847696789084,481,0.0758758202357034,0.829119286510591,-0.00514722624867772
"pU4XS28XHm","info_mapping",0.0227518081665039,FALSE,FALSE,300,2403,8.01,0.264169192082017,0.264169192082017,0.0535785953177257,8,8,-0.0473217985667677,0.0211683737366387,0.189260622607517,0.0802006688963211,0.756185842256713,1331,12,-0.0122481798570209,0.000000000000000888178419700125,0,1,1,1
"pU4XS28XHm","CFinder3",0.389155626296997,FALSE,FALSE,300,2403,8.01,0.264169192082017,0.264169192082017,0.0535785953177257,8,8,-0.0473217985667677,0.0211683737366387,0.189260622607517,0.0802006688963211,0.756185842256713,1331,3,-0.00452470547202331,2.12748362963667,243,0.201573761605183,0.208784838350056,0.0265398415102566
"dJ69aYAiGH","ground_truth",NA,FALSE,FALSE,300,2401,8.00333333333333,0.149189402060953,0.149189402060953,0.0535340022296544,8,8,-0.0497495400991377,0.0205716760969635,0.158777777940082,0.0769007803790412,0.646641984082533,1479,15,0.000652234136095937,0,0,1,1,1
"dJ69aYAiGH","edge_betweenness",19.1849105358124,FALSE,FALSE,300,2401,8.00333333333333,0.149189402060953,0.149189402060953,0.0535340022296544,8,8,-0.0497495400991377,0.0205716760969635,0.158777777940082,0.0769007803790412,0.646641984082533,1479,61,0.345653475289086,4.27878715535665,444,0.263149742917613,0.875250836120401,0.00153891505318972
"dJ69aYAiGH","fast_greedy",0.00988435745239258,FALSE,FALSE,300,2401,8.00333333333333,0.149189402060953,0.149189402060953,0.0535340022296544,8,8,-0.0497495400991377,0.0205716760969635,0.158777777940082,0.0769007803790412,0.646641984082533,1479,6,0.334931682810907,3.99317637176151,448,0.0738126342800686,0.757792642140468,0.00322872470268004
"dJ69aYAiGH","info_map",0.103986978530884,FALSE,FALSE,300,2401,8.00333333333333,0.149189402060953,0.149189402060953,0.0535340022296544,8,8,-0.0497495400991377,0.0205716760969635,0.158777777940082,0.0769007803790412,0.646641984082533,1479,15,0.414558629170374,4.49025221754005,480,0.144526727679508,0.86149386845039,0.00100705994711379
"dJ69aYAiGH","labels_propagating",0.00127363204956055,FALSE,FALSE,300,2401,8.00333333333333,0.149189402060953,0.149189402060953,0.0535340022296544,8,8,-0.0497495400991377,0.0205716760969635,0.158777777940082,0.0769007803790412,0.646641984082533,1479,15,0.414558629170374,4.49025221754005,480,0.144526727679508,0.86149386845039,0.00100705994711379
"dJ69aYAiGH","leading_eigenvector",0.121931552886963,FALSE,FALSE,300,2401,8.00333333333333,0.149189402060953,0.149189402060953,0.0535340022296544,8,8,-0.0497495400991377,0.0205716760969635,0.158777777940082,0.0769007803790412,0.646641984082533,1479,7,0.22932890484858,4.02587124023734,433,0.0659386606306194,0.731571906354515,-0.00482057825165833
"dJ69aYAiGH","luvain",0.00432586669921875,FALSE,FALSE,300,2401,8.00333333333333,0.149189402060953,0.149189402060953,0.0535340022296544,8,8,-0.0497495400991377,0.0205716760969635,0.158777777940082,0.0769007803790412,0.646641984082533,1479,12,0.413131606797876,4.48992417105164,479,0.111372834986687,0.848561872909699,-0.0016157772427919
"dJ69aYAiGH","optimal",NA,FALSE,FALSE,300,2401,8.00333333333333,0.149189402060953,0.149189402060953,0.0535340022296544,8,8,-0.0497495400991377,0.0205716760969635,0.158777777940082,0.0769007803790412,0.646641984082533,1479,NA,NA,NA,NA,NA,NA,NA
"dJ69aYAiGH","spin_glass",2.5113320350647,FALSE,FALSE,300,2401,8.00333333333333,0.149189402060953,0.149189402060953,0.0535340022296544,8,8,-0.0497495400991377,0.0205716760969635,0.158777777940082,0.0769007803790412,0.646641984082533,1479,16,0.411713951617758,4.48980998201184,480,0.147119460235803,0.86216276477146,0.000914360211801455
"dJ69aYAiGH","random_walks_trap",0.0126209259033203,FALSE,FALSE,300,2401,8.00333333333333,0.149189402060953,0.149189402060953,0.0535340022296544,8,8,-0.0497495400991377,0.0205716760969635,0.158777777940082,0.0769007803790412,0.646641984082533,1479,15,0.411104823913263,4.47600896073591,481,0.148034788742144,0.862140468227425,0.00171283126527028
"dJ69aYAiGH","info_mapping",0.0244941711425781,FALSE,FALSE,300,2401,8.00333333333333,0.149189402060953,0.149189402060953,0.0535340022296544,8,8,-0.0497495400991377,0.0205716760969635,0.158777777940082,0.0769007803790412,0.646641984082533,1479,15,0.000652234136095938,0,0,1,1,1
"dJ69aYAiGH","CFinder3",0.174891710281372,FALSE,FALSE,300,2401,8.00333333333333,0.149189402060953,0.149189402060953,0.0535340022296544,8,8,-0.0497495400991377,0.0205716760969635,0.158777777940082,0.0769007803790412,0.646641984082533,1479,8,-0.0049956624695285,2.66260807727792,268,0.144280170059658,0.242720178372353,0.0104685788451274
"zzU4hb92Dp","ground_truth",NA,FALSE,FALSE,300,2272,7.57333333333333,0.0880040034315127,0.0880040034315127,0.0506577480490524,8,8,-0.0224157618423484,0.0245540937421387,0.178365822469341,0.0831215161649944,0.660686074744798,1625,15,-0.00551938944405872,0,0,1,1,1
"zzU4hb92Dp","edge_betweenness",20.9480385780334,FALSE,FALSE,300,2272,7.57333333333333,0.0880040034315127,0.0880040034315127,0.0506577480490524,8,8,-0.0224157618423484,0.0245540937421387,0.178365822469341,0.0831215161649944,0.660686074744798,1625,198,0.0394163368193313,3.26978484828274,284,0.511583177865586,0.820178372352285,0.000739592804600311
"zzU4hb92Dp","fast_greedy",0.0104150772094727,FALSE,FALSE,300,2272,7.57333333333333,0.0880040034315127,0.0880040034315127,0.0506577480490524,8,8,-0.0224157618423484,0.0245540937421387,0.178365822469341,0.0831215161649944,0.660686074744798,1625,6,0.208586272255009,3.91677357092478,437,0.0447279008793069,0.719420289855072,0.00198717568080881
"zzU4hb92Dp","info_map",0.110948324203491,FALSE,FALSE,300,2272,7.57333333333333,0.0880040034315127,0.0880040034315127,0.0506577480490524,8,8,-0.0224157618423484,0.0245540937421387,0.178365822469341,0.0831215161649944,0.660686074744798,1625,1,0,2.58213506315055,260,0,0.0820512820512821,0.0000000000000000907095627661615
"zzU4hb92Dp","labels_propagating",0.000922441482543945,FALSE,FALSE,300,2272,7.57333333333333,0.0880040034315127,0.0880040034315127,0.0506577480490524,8,8,-0.0224157618423484,0.0245540937421387,0.178365822469341,0.0831215161649944,0.660686074744798,1625,1,0,2.58213506315055,260,0,0.0820512820512821,0.0000000000000000907095627661615
"zzU4hb92Dp","leading_eigenvector",0.110276222229004,FALSE,FALSE,300,2272,7.57333333333333,0.0880040034315127,0.0880040034315127,0.0506577480490524,8,8,-0.0224157618423484,0.0245540937421387,0.178365822469341,0.0831215161649944,0.660686074744798,1625,6,0.174835199024251,4.07633559595915,456,0.0521684398449471,0.760245261984392,-0.00175715438450122
"zzU4hb92Dp","luvain",0.00700879096984863,FALSE,FALSE,300,2272,7.57333333333333,0.0880040034315127,0.0880040034315127,0.0506577480490524,8,8,-0.0224157618423484,0.0245540937421387,0.178365822469341,0.0831215161649944,0.660686074744798,1625,9,0.234975738010811,4.34366847849034,466,0.0735100734731773,0.812775919732441,0.000394368707880745
"zzU4hb92Dp","optimal",NA,FALSE,FALSE,300,2272,7.57333333333333,0.0880040034315127,0.0880040034315127,0.0506577480490524,8,8,-0.0224157618423484,0.0245540937421387,0.178365822469341,0.0831215161649944,0.660686074744798,1625,NA,NA,NA,NA,NA,NA,NA
"zzU4hb92Dp","spin_glass",4.023521900177,FALSE,FALSE,300,2272,7.57333333333333,0.0880040034315127,0.0880040034315127,0.0506577480490524,8,8,-0.0224157618423484,0.0245540937421387,0.178365822469341,0.0831215161649944,0.660686074744798,1625,9,0.259192589515969,4.43404547151792,478,0.0647240006123589,0.819799331103679,-0.00668401546828335
"zzU4hb92Dp","random_walks_trap",0.0132682323455811,FALSE,FALSE,300,2272,7.57333333333333,0.0880040034315127,0.0880040034315127,0.0506577480490524,8,8,-0.0224157618423484,0.0245540937421387,0.178365822469341,0.0831215161649944,0.660686074744798,1625,11,0.19085539590979,4.24018494961009,461,0.11651148055678,0.812798216276477,0.000214952380720015
"zzU4hb92Dp","info_mapping",0.036083459854126,FALSE,FALSE,300,2272,7.57333333333333,0.0880040034315127,0.0880040034315127,0.0506577480490524,8,8,-0.0224157618423484,0.0245540937421387,0.178365822469341,0.0831215161649944,0.660686074744798,1625,1,0,2.58213506315055,260,0,0.0820512820512821,0.0000000000000000907095627661615
"zzU4hb92Dp","CFinder3",0.207146406173706,FALSE,FALSE,300,2272,7.57333333333333,0.0880040034315127,0.0880040034315127,0.0506577480490524,8,8,-0.0224157618423484,0.0245540937421387,0.178365822469341,0.0831215161649944,0.660686074744798,1625,24,-0.00643396027573902,3.0057833653208,296,0.213162537836485,0.415986622073579,-0.00881253213252072
"NlBkr4NJ7N","ground_truth",NA,FALSE,FALSE,300,2270,7.56666666666667,0.250807943477389,0.250807943477389,0.050613154960981,7,7,-0.125970730688163,0.0343566801620307,0.209940659539151,0.106577480490524,0.708940194661551,1167,12,-0.00752741174872402,0,0,1,1,1
"NlBkr4NJ7N","edge_betweenness",10.2245461940765,FALSE,FALSE,300,2270,7.56666666666667,0.250807943477389,0.250807943477389,0.050613154960981,7,7,-0.125970730688163,0.0343566801620307,0.209940659539151,0.106577480490524,0.708940194661551,1167,12,0.588874711327602,4.33441098919307,480,0.0860733370078612,0.821003344481605,-0.00742750723836467
"NlBkr4NJ7N","fast_greedy",0.0069124698638916,FALSE,FALSE,300,2270,7.56666666666667,0.250807943477389,0.250807943477389,0.050613154960981,7,7,-0.125970730688163,0.0343566801620307,0.209940659539151,0.106577480490524,0.708940194661551,1167,9,0.560463719458946,4.21664501936237,475,0.0600194443835809,0.799821627647715,-0.00747193470806712
"NlBkr4NJ7N","info_map",0.0619950294494629,FALSE,FALSE,300,2270,7.56666666666667,0.250807943477389,0.250807943477389,0.050613154960981,7,7,-0.125970730688163,0.0343566801620307,0.209940659539151,0.106577480490524,0.708940194661551,1167,12,0.588874711327602,4.33441098919307,480,0.0860733370078612,0.821003344481605,-0.00742750723836467
"NlBkr4NJ7N","labels_propagating",0.00101304054260254,FALSE,FALSE,300,2270,7.56666666666667,0.250807943477389,0.250807943477389,0.050613154960981,7,7,-0.125970730688163,0.0343566801620307,0.209940659539151,0.106577480490524,0.708940194661551,1167,12,0.588874711327602,4.33441098919307,480,0.0860733370078612,0.821003344481605,-0.00742750723836467
"NlBkr4NJ7N","leading_eigenvector",0.110495567321777,FALSE,FALSE,300,2270,7.56666666666667,0.250807943477389,0.250807943477389,0.050613154960981,7,7,-0.125970730688163,0.0343566801620307,0.209940659539151,0.106577480490524,0.708940194661551,1167,7,0.340951794135341,3.87177767792152,428,0.0488959057728142,0.721047937569677,-0.0018154924029926
"NlBkr4NJ7N","luvain",0.00344395637512207,FALSE,FALSE,300,2270,7.56666666666667,0.250807943477389,0.250807943477389,0.050613154960981,7,7,-0.125970730688163,0.0343566801620307,0.209940659539151,0.106577480490524,0.708940194661551,1167,11,0.582864018319781,4.29091977909068,481,0.077056962878889,0.812998885172798,-0.00634374103346639
"NlBkr4NJ7N","optimal",NA,FALSE,FALSE,300,2270,7.56666666666667,0.250807943477389,0.250807943477389,0.050613154960981,7,7,-0.125970730688163,0.0343566801620307,0.209940659539151,0.106577480490524,0.708940194661551,1167,NA,NA,NA,NA,NA,NA,NA
"NlBkr4NJ7N","spin_glass",2.3237624168396,FALSE,FALSE,300,2270,7.56666666666667,0.250807943477389,0.250807943477389,0.050613154960981,7,7,-0.125970730688163,0.0343566801620307,0.209940659539151,0.106577480490524,0.708940194661551,1167,14,0.585649634186575,4.33127887175687,478,0.0925498043842445,0.822296544035674,-0.00725314577724094
"NlBkr4NJ7N","random_walks_trap",0.01149582862854,FALSE,FALSE,300,2270,7.56666666666667,0.250807943477389,0.250807943477389,0.050613154960981,7,7,-0.125970730688163,0.0343566801620307,0.209940659539151,0.106577480490524,0.708940194661551,1167,12,0.588874711327602,4.33441098919307,480,0.0860733370078612,0.821003344481605,-0.00742750723836529
"NlBkr4NJ7N","info_mapping",0.0268323421478271,FALSE,FALSE,300,2270,7.56666666666667,0.250807943477389,0.250807943477389,0.050613154960981,7,7,-0.125970730688163,0.0343566801620307,0.209940659539151,0.106577480490524,0.708940194661551,1167,12,-0.00752741174872401,0,0,1,1,1
"NlBkr4NJ7N","CFinder3",0.264532566070557,FALSE,FALSE,300,2270,7.56666666666667,0.250807943477389,0.250807943477389,0.050613154960981,7,7,-0.125970730688163,0.0343566801620307,0.209940659539151,0.106577480490524,0.708940194661551,1167,7,-0.00178326767451324,1.98222647028194,230,0.342022309748276,0.348740245261985,0.0572356851613512
